domain,trust_score,blacklisted,ip_bad_count_total,ip_bad_count_bad,ssl_valid,ip_country,anonymous_whois,alexa_rank,dnsblock_threat_count,whois_registration_duration,whois_valid_email,avg_review_score,facebook_comments_total_count,facebook_comments_negative_count,facebook_comments_positive_count,popularity_rank,scamadviser_votes_legit,scamadviser_votes_scam,scamadviser_votes_fake,is_legit
merlinswap.org,56,False,188,54,True,US,True,-1,0,0.53,False,0,0,0,0,-1,0,0,0,True
fatbtc.com,1,False,30,1,True,US,True,49604,0,10.51,False,1.49,0,0,0,-1,0,0,0,True
camelot.exchange,12,False,5000,1323,True,US,True,-1,0,1.82,False,0,0,0,0,-1,0,0,0,True
fast.exchange.onetrading.com,80,False,0,0,True,US,True,-1,0,20.05,True,0,0,0,0,-1,0,0,0,True
dackieswap.xyz,1,False,234,97,True,US,True,-1,0,1.28,False,1.0,0,0,0,-1,0,0,0,True
koinim.com,1,False,0,0,True,US,True,467540,0,11.24,True,1.78,0,0,0,-1,0,5,2,True
localtrade.cc,1,False,5000,154,True,US,,135781,0,6.13,,2.25,0,0,0,-1,0,0,1,True
coinw.com,100,False,7,2,True,US,True,15860,0,15.34,False,2.25,0,0,0,-1,0,1,0,True
app.drift.trade,41,False,2528,414,True,US,True,-1,0,2.95,False,0.5,0,0,0,-1,0,0,0,True
phemex.com,1,False,87,9,True,NL,True,11044,0,8.41,False,1.79,1,0,0,-1,0,6,0,True
app.turbos.finance,82,False,153,23,True,NL,True,-1,0,1.7,True,0,0,0,0,-1,0,0,0,True
valr.com,62,False,4,0,True,US,True,70465,0,23.54,False,2.41,0,0,0,-1,0,1,0,True
coinex.com,100,False,7,0,True,US,True,5370,0,23.03,False,1.98,0,0,0,-1,2,21,5,True
bitbank.cc,1,False,92,10,True,NL,True,19992,0,9.08,True,1.42,0,0,0,-1,0,8,0,True
wazirx.com,65,False,2,0,True,US,False,1305,0,6.63,True,1.67,5,0,3,-1,3,4,0,True
coincheck.com,100,False,1,0,True,NL,True,4517,0,22.63,True,1.73,0,0,0,-1,0,2,0,True
bingx.com,100,False,8,1,True,US,True,9018,0,9.24,False,1.95,0,0,0,-1,0,9,4,True
coinone.co.kr,22,False,2,1,True,US,True,10190,0,0,,1.68,0,0,0,-1,0,4,0,True
smardex.io,32,False,92,21,True,NL,True,-1,0,1.89,False,3.7,0,0,0,-1,0,0,0,True
bancor.network,100,False,44,1,True,US,True,52933,0,7.67,False,2.78,0,0,0,-1,0,0,0,True
orion.xyz,72,False,39,0,True,US,True,-1,0,9.87,False,1.0,0,0,0,-1,0,0,0,True
unisat.io,100,False,6,2,True,US,True,-1,0,1.44,False,1.0,0,0,0,-1,0,0,0,True
gopax.co.kr,52,False,59,9,True,NL,True,92113,0,0,,1.88,0,0,0,-1,0,0,0,True
bit.com,27,False,19,8,True,US,True,81196,0,33.24,False,2.64,1,0,0,-1,0,4,0,True
bybit.com,100,False,2,0,True,SG,True,1987,0,24.98,False,1.65,1,1,0,-1,0,28,4,True
hashkey.com,100,False,1,0,True,HK,,557219,0,26.5,,1.68,0,0,0,-1,0,0,0,True
orbixtrade.com,90,False,1,0,True,DE,True,-1,0,2.23,False,1.0,0,0,0,-1,0,0,0,True
diamondswap.com,85,False,1,0,True,US,True,7659969,0,5.21,False,0,0,0,0,-1,0,0,0,True
retro.finance,1,False,5000,370,True,US,True,-1,0,1.26,True,0,0,0,0,-1,0,0,0,True
deribit.com,10,False,0,0,True,GB,True,27571,0,10.52,False,1.98,1,0,1,-1,0,3,0,True
zkswap.finance,77,False,69,8,True,NL,True,-1,0,1.42,False,4.61,0,0,0,-1,0,0,0,True
fameex.com,60,False,37,2,True,US,,1384476,0,5.72,,2.1,0,0,0,-1,0,0,0,True
dodoex.io,56,False,5000,367,True,US,True,23830,0,4.07,True,1.04,0,0,0,-1,0,1,2,True
luno.com,85,False,12,1,True,US,True,13440,0,23.5,True,3.47,19,3,7,-1,2,19,4,True
app.frax.finance,87,False,0,0,True,US,True,51471,0,4.98,True,0,0,0,0,-1,0,0,0,True
sushi.com,100,False,2297,385,True,US,,4309,0,25.44,,1.69,0,0,0,-1,0,0,0,True
polkaswap.io,100,False,798,148,True,NL,True,284626,0,4.45,False,0.5,0,0,0,-1,0,0,0,True
bitcastle.io,2,False,0,0,True,SG,True,55932,0,5.14,True,1.55,0,0,0,-1,0,9,1,True
dapp.ezkalibur.com,57,False,5000,145,True,US,True,-1,0,1.32,True,0,0,0,0,-1,0,0,0,True
whitebit.com,100,False,9,1,True,US,True,7267,0,15.87,False,3.07,2,0,0,-1,0,12,1,True
ramses.exchange,82,False,5000,369,True,US,True,-1,0,1.45,False,0,0,0,0,-1,0,0,0,True
clipper.exchange,92,False,5000,378,True,US,True,432118,0,3.12,True,0.0,0,0,0,-1,0,0,0,True
spooky.fi,87,False,57,27,True,FI,False,-1,0,2.7,,0,0,0,0,-1,0,0,0,True
lynex.fi,42,False,5000,260,True,US,,-1,0,1.02,,0,0,0,0,-1,0,0,0,True
saucerswap.finance,92,False,25,1,True,US,True,-1,0,2.42,True,0,0,0,0,-1,0,0,0,True
citex.link,86,False,2,1,True,JP,True,-1,0,3.31,False,0,0,0,0,-1,0,0,0,True
yokaiswap.com,52,False,5000,185,True,US,True,101753,0,3.27,True,3.0,0,0,0,-1,0,0,2,True
bigone.com,57,False,67,0,True,NL,True,802391,0,27.75,False,1.87,0,0,0,-1,0,0,0,True
app.luaswap.org,47,False,5000,226,True,US,True,348483,0,3.86,True,0.5,0,0,0,-1,0,0,0,True
bitexen.com,37,False,9,2,True,US,,59683,0,6.94,,1.87,0,0,0,-1,0,1,0,True
independentreserve.com,82,False,13,2,True,US,True,98832,0,11.17,True,2.56,0,0,0,-1,0,1,0,True
crypto.com,100,False,8,0,True,US,True,1448,0,31.23,True,1.51,2,0,0,-1,11,60,18,True
mimo.finance,50,False,23,0,False,US,True,4335433,0,3.9,True,0,0,0,0,-1,0,0,0,True
kripto.btcturk.com,82,False,0,0,True,US,True,-1,0,11.82,False,1.0,0,0,0,-1,0,0,0,True
bitcoiva.com,46,False,0,0,True,IN,,277611,0,4.35,,3.2,0,0,0,-1,1,1,0,True
btcbox.co.jp,52,False,502,453,True,US,,661754,0,0,,1.3,0,0,0,-1,0,0,0,True
curve.fi,100,False,5000,367,True,US,False,12866,0,4.55,,2.24,0,0,0,-1,1,0,0,True
app.nostra.finance,62,False,5000,682,True,US,True,-1,0,1.99,False,0,0,0,0,-1,0,0,0,True
app.9inch.io,62,False,1,1,True,US,True,-1,0,1.33,True,1.0,0,0,0,-1,0,0,0,True
blockchain.com,100,False,1,0,True,US,True,2628,0,13.38,False,1.33,43,7,16,-1,9,41,11,True
izumi.finance,100,False,33,5,True,US,True,393897,0,3.13,False,0,0,0,0,-1,0,0,0,True
openocean.finance,68,False,58,5,True,US,True,79047,0,3.95,False,0.67,0,0,0,-1,0,0,0,True
trade.cex.io,32,False,6,1,True,US,True,-1,0,11.07,False,0,0,0,0,-1,0,0,0,True
apex.exchange,62,False,200,12,True,NL,True,974297,0,3.61,False,1.87,0,0,0,-1,0,0,0,True
p2pb2b.com,1,False,1,0,True,US,True,323375,0,7.42,False,3.31,0,0,0,-1,2,1,1,True
app.openxswap.exchange,52,False,1,0,True,US,True,-1,0,2.22,True,0,0,0,0,-1,0,0,0,True
app.wingriders.com,97,False,166,18,True,NL,True,-1,0,10.99,True,0,0,0,0,-1,0,0,0,True
julswap.com,92,False,172,43,True,US,True,397074,0,3.7,True,3.7,0,0,0,-1,0,0,0,True
vvs.finance,100,False,249,58,True,US,True,29771,0,2.94,False,0.5,0,0,0,-1,0,0,0,True
bitflyer.com,100,False,0,0,True,NL,True,2533,0,11.15,True,1.51,0,0,0,-1,0,4,0,True
